0, inf
719, 0.111450657518
628, 0.111450657518
230, 0.111450657518
724, 0.107568090736
255, 0.0996887997751
572, 0.0936574656135
226, 0.0936574656135
33, 0.0936574656135
425, 0.0936574656135
585, 0.0936574656135
527, 0.0936574656135
587, 0.0981992655944
300, 0.0946003979522
188, 0.0946003979522
692, 0.0946003979522
333, 0.0747513990065
348, 0.0747513990065
714, 0.0747513990065
210, 0.0747513990065
310, 0.0747513990065
578, 0.0747513990065
269, 0.0777838505801
364, 0.0908014949671
478, 0.0919660653173
408, 0.0981992655944
601, 0.099547058412
309, 0.101266418122
375, 0.104369497688
745, 0.105343371824
295, 0.105343371824
551, 0.110688584964
249, 0.111265043798
665, 0.111450657518
501, 0.112696619929
377, 0.112704019614
69, 0.111097387277
30, 0.103242096829
283, 0.0944144296192
736, 0.0848961332556
433, 0.0811444166312
98, 0.0811444166312
190, 0.0811444166312
486, 0.0811444166312
70, 0.0811444166312
334, 0.0811444166312
128, 0.0811444166312
38, 0.0821256948567
73, 0.0869735085364
386, 0.0876603973366
2, 0.0876603973366
134, 0.0945021800608
451, 0.103242096829
233, 0.103242096829
430, 0.10510762175
642, 0.10510762175
566, 0.10510762175
586, 0.10510762175
472, 0.105266391665
623, 0.107896496619
726, 0.107896496619
655, 0.108151791091
84, 0.109434999416
291, 0.109434999416
103, 0.111097387277
436, 0.112631217199
470, 0.112631217199
575, 0.112631217199
716, 0.11347054346
530, 0.115437220631
553, 0.115437220631
317, 0.119586038924
580, 0.121790089363
619, 0.121790089363
453, 0.12217411525
643, 0.123950088977
336, 0.115474164203
698, 0.110549429294
383, 0.108019766508
672, 0.0873638205292
195, 0.0873638205292
503, 0.0873638205292
9, 0.0873638205292
728, 0.0873638205292
298, 0.0873638205292
341, 0.0873638205292
442, 0.0873638205292
229, 0.0896273765668
299, 0.0896273765668
186, 0.0789739585649
253, 0.0789739585649
491, 0.0789739585649
676, 0.0808849911445
93, 0.0838033509383
688, 0.0896273765668
546, 0.0916611983425
699, 0.0949516658943
406, 0.095983761536
437, 0.0969257988127
306, 0.102980189997
528, 0.102980189997
516, 0.103431943287
611, 0.10632232738
428, 0.106396799603
248, 0.106396799603
649, 0.11203355489
456, 0.116315709233
270, 0.118083256148
559, 0.120220003003
706, 0.120220003003
130, 0.124577423948
290, 0.125928428004
91, 0.125928428004
371, 0.125946559381
600, 0.126749146419
366, 0.121320163796
633, 0.121320163796
142, 0.121320163796
417, 0.121320163796
509, 0.121320163796
545, 0.121320163796
46, 0.126830172236
614, 0.127336408547
116, 0.127670679707
162, 0.127670679707
109, 0.127670679707
115, 0.127670679707
739, 0.127670679707
596, 0.125293786788
439, 0.125293786788
227, 0.125293786788
621, 0.125293786788
624, 0.125293786788
693, 0.128930583702
127, 0.128930583702
65, 0.128930583702
207, 0.133701847929
488, 0.133888227405
524, 0.134017729967
160, 0.137635491894
339, 0.139183966239
170, 0.140192822412
27, 0.141170400727
615, 0.141170400727
737, 0.142920302221
513, 0.14588526158
727, 0.148754332846
370, 0.149948167764
471, 0.150093066797
287, 0.150226335036
327, 0.151134039869
511, 0.152679055037
627, 0.152679055037
462, 0.153273289957
734, 0.153273289957
143, 0.153273289957
35, 0.153273289957
179, 0.153273289957
183, 0.153273289957
28, 0.153570389615
654, 0.144778455953
15, 0.143117439392
556, 0.143117439392
608, 0.143117439392
231, 0.142901284445
68, 0.128590348403
78, 0.128590348403
504, 0.128590348403
99, 0.128590348403
368, 0.129290702705
373, 0.142901284445
617, 0.144778455953
661, 0.151254895994
83, 0.151254895994
484, 0.157839988894
205, 0.157839988894
118, 0.157839988894
122, 0.157839988894
660, 0.158775262037
240, 0.159232466934
632, 0.159232466934
123, 0.159232466934
329, 0.159232466934
426, 0.159232466934
479, 0.160916750079
359, 0.166366127408
357, 0.166459333078
37, 0.167616438037
560, 0.168374352371
8, 0.171581135716
322, 0.171581135716
411, 0.171581135716
182, 0.171581135716
646, 0.171581135716
416, 0.173312320697
72, 0.174810105816
350, 0.175570852952
720, 0.176223388089
730, 0.176223388089
185, 0.182270406676
522, 0.182360107307
612, 0.183559535922
138, 0.184034084666
214, 0.187033030967
444, 0.187496318776
280, 0.187679842094
495, 0.189240694542
4, 0.189240694542
293, 0.192454936175
257, 0.192454936175
635, 0.192454936175
401, 0.192454936175
57, 0.193647344265
427, 0.199624891663
215, 0.200576619063
694, 0.200979136354
497, 0.201607176802
680, 0.204175173244
573, 0.210396390258
618, 0.210396390258
266, 0.210954567247
82, 0.213537309401
514, 0.223072980751
48, 0.220691948038
369, 0.203823306795
389, 0.203823306795
634, 0.203823306795
483, 0.224551789556
85, 0.224551789556
603, 0.224551789556
496, 0.226835084633
323, 0.22852824356
659, 0.229269668585
140, 0.230155908971
196, 0.230549183074
346, 0.248438032608
671, 0.248894791209
158, 0.259540646566
454, 0.264903318531
265, 0.271533221745
547, 0.282924138975
343, 0.287430146072
156, 0.294525230893
630, 0.30527524516
374, 0.3141756622
105, 0.289995928697
651, 0.289995928697
167, 0.247891695204
413, 0.247891695204
221, 0.247891695204
685, 0.213066472601
446, 0.182327901733
697, 0.175003913662
423, 0.167939239486
181, 0.155134218395
144, 0.155134218395
7, 0.155134218395
740, 0.143006081015
125, 0.115256943287
715, 0.105869596128
62, 0.105460142483
552, 0.103899919407
351, 0.0834576300111
173, 0.0834576300111
604, 0.0834576300111
87, 0.0834576300111
400, 0.0834576300111
36, 0.0834576300111
565, 0.0834576300111
648, 0.0868934894253
51, 0.0868934894253
104, 0.0868934894253
372, 0.0868934894253
281, 0.0860256218694
498, 0.0860256218694
55, 0.0860256218694
492, 0.0860256218694
687, 0.0860256218694
718, 0.0860256218694
588, 0.0934341135538
168, 0.0934341135538
274, 0.0945718691317
224, 0.0949730915398
701, 0.0964748983802
307, 0.097320004334
476, 0.097320004334
360, 0.0983883302054
243, 0.0992611586911
597, 0.103899919407
199, 0.105869596128
66, 0.107305202399
474, 0.107305202399
502, 0.107305202399
47, 0.107305202399
294, 0.110008483381
74, 0.103361409084
464, 0.0889842247352
335, 0.0889842247352
206, 0.084847931146
332, 0.0808395694708
345, 0.0808395694708
709, 0.0808395694708
237, 0.0808395694708
296, 0.0808395694708
445, 0.0808395694708
29, 0.0654599058165
209, 0.084847931146
107, 0.0871107238203
288, 0.0883587538159
731, 0.0926686401408
431, 0.0970307423534
22, 0.0980710636998
54, 0.101916280923
550, 0.108183504538
141, 0.108183504538
549, 0.110081648111
681, 0.112807634981
211, 0.11405555354
100, 0.113175240344
631, 0.113175240344
64, 0.0987416773881
89, 0.0896228655931
193, 0.0896228655931
328, 0.0896228655931
743, 0.0896228655931
145, 0.0893904671407
120, 0.0893904671407
204, 0.0893904671407
460, 0.0893904671407
554, 0.0893904671407
137, 0.0903398169554
616, 0.0943339975176
396, 0.0943339975176
352, 0.0943339975176
71, 0.0953178263752
102, 0.0959529596935
155, 0.0987416773881
21, 0.0987416773881
26, 0.101488635907
20, 0.101488635907
79, 0.108703192173
356, 0.108703192173
519, 0.113175240344
40, 0.114923069368
292, 0.114923069368
485, 0.114923069368
340, 0.115098179476
707, 0.115122758702
398, 0.115586925909
645, 0.115586925909
473, 0.0955114032803
277, 0.0955114032803
703, 0.0955114032803
164, 0.0955114032803
305, 0.0955114032803
537, 0.0955114032803
344, 0.102736666502
571, 0.102424500275
271, 0.102424500275
304, 0.0995858230547
609, 0.0995858230547
418, 0.0995858230547
564, 0.0995858230547
106, 0.0995858230547
23, 0.102736666502
402, 0.107109824967
447, 0.107109824967
705, 0.107109824967
258, 0.115916119627
228, 0.115916119627
395, 0.115916119627
576, 0.118392335255
150, 0.118392335255
136, 0.118392335255
153, 0.118392335255
390, 0.105862146835
420, 0.105862146835
690, 0.105862146835
60, 0.105862146835
404, 0.11848112795
450, 0.118906923527
262, 0.118906923527
242, 0.119007045033
394, 0.119007045033
61, 0.119788577016
713, 0.119788577016
567, 0.120071966908
689, 0.120071966908
465, 0.120071966908
544, 0.120505557786
131, 0.120505557786
733, 0.120505557786
147, 0.121169206868
493, 0.123424376592
19, 0.123424376592
595, 0.123424376592
662, 0.123444826919
593, 0.125376187346
308, 0.125376187346
302, 0.12014062377
534, 0.12014062377
174, 0.12014062377
749, 0.12014062377
577, 0.122968759966
246, 0.122968759966
673, 0.122968759966
219, 0.122968759966
525, 0.126596593603
208, 0.126677541604
13, 0.127311351514
184, 0.129443671594
285, 0.130899759384
536, 0.132966522094
201, 0.133377483036
3, 0.13533647054
574, 0.13533647054
133, 0.13533647054
213, 0.13533647054
172, 0.135612233481
177, 0.136306232823
225, 0.136379155131
636, 0.138324538602
644, 0.139996384596
435, 0.140420668492
489, 0.141186665934
363, 0.141319888147
606, 0.142424337136
533, 0.142424337136
539, 0.142424337136
620, 0.145371502256
717, 0.145371502256
129, 0.148148543056
163, 0.148709364263
279, 0.149162406242
132, 0.149162406242
658, 0.149162406242
220, 0.14967609497
58, 0.14967609497
256, 0.149710359845
